movie_id,imdb_id,tmdb_id,rating,average_rating,title
1282,0032455,756,3.0,3.68865,Fantasia (1940)
1301,0049223,830,3.5,3.85808,Forbidden Planet (1956)
1305,0087884,655,2.5,3.87974,"Paris, Texas (1984)"
1356,0117731,199,4.5,3.66756,Star Trek: First Contact (1996)
1359,0116705,9279,3.0,2.57872,Jingle All the Way (1996)
1370,0099423,1573,3.5,3.43081,Die Hard 2 (1990)
1371,0079945,152,4.5,3.08989,Star Trek: The Motion Picture (1979)
1372,0102975,174,3.5,3.29521,Star Trek VI: The Undiscovered Country (1991)
1373,0098382,172,3.5,2.86864,Star Trek V: The Final Frontier (1989)
1374,0084726,154,4.0,3.68398,Star Trek II: The Wrath of Khan (1982)
1375,0088170,157,3.5,3.23213,Star Trek III: The Search for Spock (1984)
1376,0092007,168,3.5,3.45878,Star Trek IV: The Voyage Home (1986)
1391,0116996,75,3.5,2.96343,Mars Attacks! (1996)
1393,0116695,9390,3.5,3.61117,Jerry Maguire (1996)
1485,0119528,1624,3.5,3.22094,Liar Liar (1997)
1517,0118655,816,3.5,3.40685,Austin Powers: International Man of Mystery (1997)
1527,0119116,18,4.0,3.73889,The Fifth Element (1997)
1544,0119567,330,3.5,2.98069,The Lost World: Jurassic Park (1997)
1580,0119654,607,4.5,3.56984,Men in Black (1997)
1584,0118884,686,3.5,3.66643,Contact (1997)
1586,0119173,4421,3.5,2.92634,G.I. Jane (1997)
1590,0119081,8413,4.0,2.95488,Event Horizon (1997)
1608,0118571,9772,3.0,3.32409,Air Force One (1997)
1625,0119174,2649,4.0,3.84199,The Game (1997)
1653,0119177,782,4.0,3.77527,Gattaca (1997)
1676,0120201,563,4.5,3.24173,Starship Troopers (1997)
1682,0120382,37165,4.0,3.83001,The Truman Show (1998)
1702,0119137,9574,3.0,2.58008,Flubber (1997)
1704,0119217,489,4.0,4.06652,Good Will Hunting (1997)
1721,0120338,597,3.0,3.39445,Titanic (1997)
1732,0118715,115,4.0,3.95317,The Big Lebowski (1998)
1779,0120184,10153,3.5,2.8721,Sphere (1998)
1831,0120738,2157,3.0,2.59531,Lost in Space (1998)
1835,0120632,795,3.5,3.27919,City of Angels (1998)
1876,0120647,8656,3.0,2.95495,Deep Impact (1998)
1884,0120669,1878,3.5,3.73718,Fear and Loathing in Las Vegas (1998)
1909,0120902,846,3.5,3.32362,The X Files (1998)
1917,0120591,95,4.0,2.98789,Armageddon (1998)
1954,0075148,1366,3.5,3.72619,Rocky (1976)
2000,0093409,941,4.0,3.68957,Lethal Weapon (1987)
2001,0097733,942,3.5,3.30614,Lethal Weapon 2 (1989)
2003,0087363,927,4.0,3.24969,Gremlins (1984)
2009,0070723,12101,3.5,3.49267,Soylent Green (1973)
2010,0017136,19,3.5,3.9762,Metropolis (1927)
2011,0096874,165,4.0,3.49527,Back to the Future Part II (1989)
2012,0099088,196,3.5,3.28547,Back to the Future Part III (1990)
2021,0087182,841,3.5,3.30194,Dune (1984)
2028,0120815,857,4.0,4.05547,Saving Private Ryan (1998)
2078,0061852,9325,3.5,3.63258,The Jungle Book (1967)
2087,0046183,10693,3.0,3.54457,Peter Pan (1953)
2105,0084827,97,3.5,3.31408,Tron (1982)
2117,0087803,9314,3.5,3.64167,Nineteen Eighty-Four (1984)
2161,0088323,34584,3.0,3.49517,The NeverEnding Story (1984)
2167,0120611,36647,4.0,3.34628,Blade (1998)
2174,0094721,4011,4.0,3.47271,Beetlejuice (1988)
2232,0123755,431,4.0,3.59203,Cube (1997)
2253,0105629,11597,3.0,2.74796,Toys (1992)
2268,0104257,881,4.0,3.8117,A Few Good Men (1992)
2273,0120812,2109,4.0,3.42272,Rush Hour (1998)
2291,0099487,162,2.5,3.72295,Edward Scissorhands (1990)
2297,0120889,12159,4.0,3.30934,What Dreams May Come (1998)
2311,0086837,4437,3.5,3.39099,2010 (1984)
2324,0118799,637,4.5,4.16738,Life Is Beautiful (1997)
2329,0120586,73,4.5,4.14526,American History X (1998)
2353,0120660,9798,4.0,3.55201,Enemy of the State (1998)
2355,0120623,9487,3.0,3.58346,A Bug's Life (1998)
2378,0087928,9336,4.0,2.9524,Police Academy (1984)
2393,0120844,200,4.0,3.19389,Star Trek: Insurrection (1998)
2420,0087538,1885,3.5,3.30966,The Karate Kid (1984)
2431,0129290,10312,3.5,3.16863,Patch Adams (1998)
2455,0091064,9426,3.5,3.40152,The Fly (1986)
2470,0090555,9671,3.0,3.12459,Crocodile Dundee (1986)
2527,0070909,2362,3.5,3.42369,Westworld (1973)
2528,0074812,10803,3.5,3.4276,Logan's Run (1976)
2571,0133093,603,4.5,4.15458,The Matrix (1999)
2600,0120907,1946,3.5,3.3429,eXistenZ (1999)
2602,0076164,42230,1.5,2.65,The Mighty Peking Man (1977)
2605,0137494,1844,2.5,3.1655,Entrapment (1999)
2628,0120915,1893,3.0,3.08585,Star Wars: Episode I - The Phantom Menace (1999)
2640,0078346,1924,3.5,3.38195,Superman (1978)
2683,0145660,817,3.5,3.1953,Austin Powers: The Spy Who Shagged Me (1999)
2694,0142342,9032,2.5,3.11645,Big Daddy (1999)
2700,0158983,9473,4.0,3.61596,"South Park: Bigger, Longer & Uncut (1999)"
2701,0120891,8487,3.5,2.31935,Wild Wild West (1999)
2710,0185937,2667,2.0,2.88597,The Blair Witch Project (1999)
2716,0087332,620,4.5,3.74713,Ghostbusters (1984)
2717,0097428,2978,3.5,3.00973,Ghostbusters II (1989)
2722,0149261,8914,2.5,2.68998,Deep Blue Sea (1999)
2746,0091419,10776,3.5,3.28221,Little Shop of Horrors (1986)
2761,0129167,10386,3.0,3.84115,The Iron Giant (1999)
2762,0167404,745,4.0,4.0233,The Sixth Sense (1999)
2763,0155267,913,3.0,3.4928,The Thomas Crown Affair (1999)
2791,0080339,813,4.0,3.78747,Airplane! (1980)
2882,0120716,2290,3.0,2.78222,Jakob the Liar (1999)
2916,0100802,861,4.0,3.58808,Total Recall (1990)
2918,0091042,9377,4.0,3.92957,Ferris Bueller's Day Off (1986)
2959,0137523,550,5.0,4.22926,Fight Club (1999)
2968,0081633,36819,2.0,3.57345,Time Bandits (1981)
2985,0093870,5548,4.0,3.32256,RoboCop (1987)
2986,0100502,5549,3.0,2.47165,RoboCop 2 (1990)
2987,0096438,856,4.0,3.52654,Who Framed Roger Rabbit (1988)
2997,0120601,492,4.0,3.93655,Being John Malkovich (1999)
3000,0119698,128,3.5,4.11336,Princess Mononoke (1997)
3033,0094012,957,4.0,3.40656,Spaceballs (1987)
3052,0120655,1832,3.5,3.61747,Dogma (1999)
3081,0162661,2668,3.5,3.53403,Sleepy Hollow (1999)
3087,0096061,9647,3.5,3.4615,Scrooged (1988)
3105,0099077,11005,3.5,3.75831,Awakenings (1990)
3114,0120363,863,3.0,3.81638,Toy Story 2 (1999)
3147,0120689,497,4.5,4.01079,The Green Mile (1999)
3156,0182789,2277,4.0,3.09489,Bicentennial Man (1999)
3175,0177789,926,3.5,3.5871,Galaxy Quest (1999)
3253,0105793,8872,3.0,3.45173,Wayne's World (1992)
3257,0103855,619,3.0,2.792,The Bodyguard (1992)
3275,0144117,8374,4.0,3.91658,The Boondock Saints (1999)
3354,0183523,2067,3.5,2.67257,Mission to Mars (2000)
3355,0142688,622,3.5,3.21988,The Ninth Gate (1999)
3409,0195714,9532,4.0,3.10683,Final Destination (2000)
3448,0093105,801,4.0,3.66788,"Good Morning, Vietnam (1987)"
3471,0075860,840,3.0,3.77206,Close Encounters of the Third Kind (1977)
3481,0146882,243,3.5,3.81509,High Fidelity (2000)
3489,0102057,879,3.0,3.20464,Hook (1991)
3525,0086927,12309,2.0,3.06696,Bachelor Party (1984)
3535,0144084,1359,4.0,3.57002,American Psycho (2000)
3578,0172495,98,3.5,3.95418,Gladiator (2000)
3623,0120755,955,3.5,2.97131,Mission: Impossible II (2000)
3697,0100403,169,3.0,2.87347,Predator 2 (1990)
3698,0093894,865,3.5,3.21102,The Running Man (1987)
3717,0187078,9679,3.0,3.08855,Gone in Sixty Seconds (2000)
3744,0162650,479,2.5,2.98226,Shaft (2000)
3745,0120913,7450,3.5,3.27443,Titan A.E. (2000)
3751,0120630,7443,3.0,3.52531,Chicken Run (2000)
3753,0187393,2024,3.5,3.46124,The Patriot (2000)
3755,0177971,2133,3.0,3.07605,The Perfect Storm (2000)
3785,0175142,4247,3.5,2.72734,Scary Movie (2000)
3793,0120903,36657,4.0,3.57115,X-Men (2000)
3821,0144528,12107,1.5,2.2327,Nutty Professor II: The Klumps (2000)
3825,0200550,6282,2.5,2.72272,Coyote Ugly (2000)
3826,0164052,9383,3.5,2.54201,Hollow Man (2000)
3863,0209958,8843,3.0,3.01657,The Cell (2000)
3868,0095705,37136,4.5,3.57815,The Naked Gun: From the Files of Police Squad! (1988)
3869,0102510,37137,4.0,3.18331,The Naked Gun 2½: The Smell of Fear (1991)
3977,0160127,4327,2.5,2.7744,Charlie's Angels (2000)
3981,0199753,8870,3.0,2.76521,Red Planet (2000)
3988,0170016,8871,3.0,2.88633,How the Grinch Stole Christmas (2000)
3994,0217869,9741,3.0,3.47849,Unbreakable (2000)
4011,0208092,107,3.5,4.05589,Snatch (2000)
4014,0241303,392,2.5,3.70002,Chocolat (2000)
4015,0242423,8859,2.5,2.5012,"Dude, Where’s My Car? (2000)"
4019,0181536,711,3.0,3.6797,Finding Forrester (2000)
4022,0162222,8358,4.0,3.63975,Cast Away (2000)
4084,0092644,96,3.5,3.08688,Beverly Hills Cop II (1987)
4085,0086960,90,4.0,3.55372,Beverly Hills Cop (1984)
4226,0209144,77,4.0,4.15853,Memento (2000)
4234,0236784,2575,3.0,2.97943,The Tailor of Panama (2001)
4262,0086250,111,3.5,3.93793,Scarface (1983)
4306,0126029,808,3.0,3.79026,Shrek (2001)
4310,0213149,676,2.5,2.8408,Pearl Harbor (2001)
4343,0251075,9397,3.5,2.88747,Evolution (2001)
4344,0244244,9705,3.5,3.07861,Swordfish (2001)
4366,0230011,10865,3.0,3.25832,Atlantis: The Lost Empire (2001)
4367,0146316,1995,3.0,2.75894,Lara Croft: Tomb Raider (2001)
4369,0232500,9799,3.5,2.92007,The Fast and the Furious (2001)
4370,0212720,644,4.0,3.2435,A.I. Artificial Intelligence (2001)
4383,0228786,60670,3.5,3.46327,The Crimson Rivers (2000)
4489,0094898,9602,3.5,3.50508,Coming to America (1988)
4553,0096256,8337,3.0,3.61929,They Live (1988)
4678,0098546,11959,3.5,3.4745,UHF (1989)
4717,0080436,19267,2.5,3.08537,The Big Brawl (1980)
4725,0261983,10972,3.0,3.33722,Session 9 (2001)
4816,0196229,9398,3.0,3.23845,Zoolander (2001)
4855,0066999,984,3.5,3.77005,Dirty Harry (1971)
4866,0272020,2100,3.5,3.40108,The Last Castle (2001)
4874,0272152,167,3.5,3.51549,K-PAX (2001)
4878,0246578,141,4.0,3.97585,Donnie Darko (2001)
4886,0198781,585,3.5,3.8589,"Monsters, Inc. (2001)"
4911,0076221,11834,2.5,3.05292,Jabberwocky (1977)
4941,0080745,3604,3.5,3.0628,Flash Gordon (1980)
4963,0240772,161,4.5,3.80005,Ocean's Eleven (2001)
4973,0211915,194,2.5,4.13226,Amélie (2001)
4975,0259711,1903,3.5,3.37882,Vanilla Sky (2001)
4993,0120737,120,4.5,4.10642,The Lord of the Rings: The Fellowship of the Ring (2001)
4995,0268978,453,4.0,3.95344,A Beautiful Mind (2001)
5009,0248667,8489,2.5,3.1835,Ali (2001)
5010,0265086,855,4.0,3.68584,Black Hawk Down (2001)
5072,0293416,9606,3.0,3.58549,Metropolis (2001)
5093,0233469,9884,3.0,2.60097,Collateral Damage (2002)
5110,0247745,39939,3.0,3.56552,Super Troopers (2001)
5152,0277434,10590,3.5,3.58249,We Were Soldiers (2002)
5171,0268695,2135,3.0,2.8454,The Time Machine (2002)
5218,0268380,425,4.0,3.56542,Ice Age (2002)
5219,0120804,1576,4.0,3.17395,Resident Evil (2002)
5265,0266452,9275,3.0,3.16737,Death to Smoochy (2002)
5334,0099204,10164,3.0,2.77565,Cadillac Man (1990)
5349,0145487,557,3.5,3.50718,Spider-Man (2002)
5378,0121765,1894,3.0,3.07858,Star Wars: Episode II - Attack of the Clones (2002)
5388,0278504,320,3.0,3.47452,Insomnia (2002)
5400,0164184,4614,3.5,3.21419,The Sum of All Fears (2002)
5410,0067756,811,3.0,3.50109,Silent Running (1972)
5418,0258463,2501,4.0,3.91271,The Bourne Identity (2002)
5445,0181689,180,4.0,3.67121,Minority Report (2002)
5449,0280590,2022,2.5,2.83975,Mr. Deeds (2002)
5459,0120912,608,3.5,2.96626,Men in Black II (2002)
5481,0295178,818,3.5,2.95156,Austin Powers in Goldmember (2002)
5502,0286106,2675,3.5,3.25075,Signs (2002)
5507,0295701,7451,3.0,2.80658,xXx (2002)
5528,0265459,9357,3.5,3.30675,One Hour Photo (2002)
5541,0102059,9595,4.0,3.24574,Hot Shots! (1991)
5574,0293662,4108,4.0,3.35819,The Transporter (2002)
5608,0250258,575,4.0,3.85896,The Experiment (2001)
5618,0245429,129,4.0,4.19889,Spirited Away (2001)
5621,0290095,10771,2.0,2.55223,The Tuxedo (2002)
5630,0289765,9533,3.5,3.56296,Red Dragon (2002)
5690,0095327,12477,4.0,4.09021,Grave of the Fireflies (1988)
5810,0298203,65,3.5,3.26552,8 Mile (2002)
5881,0307479,2103,3.0,3.14102,Solaris (2002)
5903,0238380,7299,4.0,3.7384,Equilibrium (2002)
5944,0253754,201,3.5,3.13307,Star Trek: Nemesis (2002)
5945,0257360,2755,3.5,3.45195,About Schmidt (2002)
5952,0167261,121,4.0,4.08115,The Lord of the Rings: The Two Towers (2002)
5971,0096283,8392,3.5,4.14761,My Neighbor Totoro (1988)
5989,0264464,640,4.0,3.89468,Catch Me If You Can (2002)
5995,0253474,423,3.0,4.04488,The Pianist (2002)
6021,0075675,11222,2.5,3.69406,The American Friend (1977)
6058,0309593,9358,3.0,2.8956,Final Destination 2 (2003)
6157,0287978,9480,2.5,2.54803,Daredevil (2003)
6158,0283426,14873,2.5,2.34268,The Jungle Book 2 (2003)
6188,0302886,11635,3.0,3.60615,Old School (2003)
6213,0314353,9567,3.5,3.2112,Tears of the Sun (2003)
6264,0298814,9341,3.0,2.60693,The Core (2003)
6281,0183649,1817,3.5,3.35022,Phone Booth (2002)
6323,0309698,2832,3.5,3.59334,Identity (2003)
6333,0290334,36658,3.0,3.63068,X2 (2003)
6365,0234215,604,3.5,3.3235,The Matrix Reloaded (2003)
6373,0315327,310,4.0,3.20309,Bruce Almighty (2003)
6377,0266543,12,4.0,3.85995,Finding Nemo (2003)
6378,0317740,9654,3.5,3.55827,The Italian Job (2003)
6383,0322259,584,3.0,2.5572,2 Fast 2 Furious (2003)
6502,0289043,170,4.0,3.74887,28 Days Later (2002)
6503,0305357,9471,2.0,2.525,Charlie's Angels: Full Throttle (2003)
6537,0181852,296,3.0,3.07066,Terminator 3: Rise of the Machines (2003)
6539,0325980,22,4.5,3.81505,Pirates of the Caribbean: The Curse of the Black Pearl (2003)
6541,0311429,8698,2.5,2.7726,The League of Extraordinary Gentlemen (2003)
6548,0172156,8961,3.0,3.11292,Bad Boys II (2003)
6564,0325703,1996,3.0,2.74182,Lara Croft Tomb Raider: The Cradle of Life (2003)
6595,0257076,9257,2.5,2.9909,S.W.A.T. (2003)
6709,0285823,1428,3.5,3.16261,Once Upon a Time in Mexico (2003)
6711,0335266,153,3.5,3.80033,Lost in Translation (2003)
6754,0320691,277,4.0,3.36088,Underworld (2003)
6787,0074119,891,3.0,4.02673,All the President's Men (1976)
6807,0085959,4543,4.0,3.85196,The Meaning of Life (1983)
6863,0332379,1584,3.0,3.39473,School of Rock (2003)
6874,0266697,24,4.0,3.86638,Kill Bill: Vol. 1 (2003)
6934,0242653,605,3.0,3.17816,The Matrix Revolutions (2003)
7090,0299977,79,4.0,3.89764,Hero (2002)
7143,0325710,616,3.0,3.67099,The Last Samurai (2003)
7147,0319061,587,3.5,3.80914,Big Fish (2003)
7153,0167260,122,4.0,4.11117,The Lord of the Rings: The Return of the King (2003)
7163,0338337,9620,3.5,3.23431,Paycheck (2003)
7236,0072730,4917,3.0,3.39325,A Boy and His Dog (1975)
7254,0289879,1954,4.0,3.70132,The Butterfly Effect (2004)
7293,0343660,1824,2.5,3.3037,50 First Dates (2004)
7346,0265208,10591,2.5,3.30029,The Girl Next Door (2004)
7361,0338013,38,4.5,4.07829,Eternal Sunshine of the Spotless Mind (2004)
7373,0167190,1487,3.5,3.30258,Hellboy (2004)
7438,0378194,393,4.0,3.83442,Kill Bill: Vol. 2 (2004)
7454,0338526,7131,3.0,2.81095,Van Helsing (2004)
7458,0332452,652,2.5,3.33242,Troy (2004)
7502,0185906,191903,4.0,4.2033,Band of Brothers (2001)
7562,0118996,10347,2.5,3.38048,Dobermann (1997)
8361,0319262,435,3.5,3.04251,The Day After Tomorrow (2004)
8368,0304141,673,2.5,3.78162,Harry Potter and the Prisoner of Azkaban (2004)
8371,0296572,2789,4.0,3.30422,The Chronicles of Riddick (2004)
8529,0362227,594,4.0,3.56097,The Terminal (2004)
8626,0059125,26811,3.0,2.99219,Dr. Terror's House of Horrors (1965)
8644,0343818,2048,4.0,3.45901,"I, Robot (2004)"
8665,0372183,2502,4.0,3.86271,The Bourne Supremacy (2004)
8666,0327554,314,2.0,1.84848,Catwoman (2004)
8783,0368447,6947,3.0,3.23288,The Village (2004)
8865,0346156,5137,2.5,3.04026,Sky Captain and the World of Tomorrow (2004)
8874,0365748,747,4.0,3.8861,Shaun of the Dead (2004)
8914,0390384,14337,4.0,3.82751,Primer (2004)
8917,0372588,3989,4.0,3.46388,Team America: World Police (2004)
8939,0364343,11099,3.5,3.18658,The Final Cut (2004)
8957,0387564,176,4.5,3.35015,Saw (2004)
8961,0317705,9806,2.5,3.86287,The Incredibles (2004)
8972,0368891,2059,3.5,3.37658,National Treasure (2004)
8984,0349903,163,3.5,3.30037,Ocean's Twelve (2004)
26285,0069945,1410,3.5,3.44589,Dark Star (1974)
26444,0081874,64353,4.0,3.6368,The Hitch Hikers Guide to the Galaxy (1981)
26693,0099864,2670,3.0,3.23199,Stephen King's It (1990)
26999,0120131,9732,2.5,3.16261,The Lion King 2: Simba's Pride (1998)
27050,0135790,344,4.0,3.72727,"Bang, Boom, Bang (1999)"
27478,0284837,9298,1.5,2.99315,Ali G Indahouse (2002)
27482,0285492,437,3.0,2.95444,Cube²: Hypercube (2002)
27608,0314063,5552,2.5,3.13478,Immortal (2004)
27636,0322545,4326,3.5,3.46226,Herr Lehmann (2003)
27660,0328832,55931,3.5,3.6565,The Animatrix (2003)
27689,0337103,60672,3.0,3.08333,Crimson Rivers II: Angels of the Apocalypse (2004)
27728,0347246,12140,3.0,3.76192,Ghost in the Shell 2: Innocence (2004)
27773,0364569,670,3.5,4.06885,Oldboy (2003)
27904,0405296,3509,4.0,3.61594,A Scanner Darkly (2006)
30707,0405159,70,3.0,3.83773,Million Dollar Baby (2004)
30793,0367594,118,3.0,3.23881,Charlie and the Chocolate Factory (2005)
30810,0362270,421,3.5,3.70495,The Life Aquatic with Steve Zissou (2004)
30812,0338751,2567,3.0,3.60006,The Aviator (2004)
31410,0363163,613,4.5,3.99565,Downfall (2004)
31658,0347149,4935,3.0,4.06836,Howl's Moving Castle (2004)
31685,0386588,8488,2.5,3.3656,Hitch (2005)
31696,0360486,561,3.5,3.39142,Constantine (2005)
31702,0424227,8340,4.0,3.66398,Turtles Can Fly (2005)
31804,0403358,3040,3.5,3.35818,Night Watch (2004)
32213,0377713,438,3.0,3.10073,Cube Zero (2004)
32460,0119472,158,4.0,3.99293,Knockin' on Heaven's Door (1997)
32587,0401792,187,4.5,3.80794,Sin City (2005)
33004,0371724,7453,4.0,3.42271,The Hitchhiker's Guide to the Galaxy (2005)
33019,0405743,6183,3.0,3.86538,Barefoot (2005)
33124,0384369,9393,3.5,3.65517,Before the Fall (2004)
33158,0329774,11679,2.5,2.34601,xXx: State of the Union (2005)
33493,0121766,1895,3.0,3.41579,Star Wars: Episode III - Revenge of the Sith (2005)
33679,0356910,787,3.0,3.23395,Mr. & Mrs. Smith (2005)
33794,0372784,272,4.0,3.94631,Batman Begins (2005)
34048,0407304,74,3.0,3.12492,War of the Worlds (2005)
34150,0120667,9738,3.0,2.76756,Fantastic Four (2005)
34162,0396269,9522,3.0,3.46442,Wedding Crashers (2005)
34292,0099740,11309,2.5,2.94751,Hardware (1990)
34319,0399201,1635,4.0,3.4007,The Island (2005)
36462,0378661,65513,2.0,3.175,They Came Back (2004)
36519,0388482,9335,3.5,3.16497,Transporter 2 (2005)
36529,0399295,1830,4.0,3.78388,Lord of War (2005)
37380,0419706,8814,2.5,2.4395,Doom (2005)
37386,0402022,8202,3.5,2.92532,Æon Flux (2005)
37729,0121164,3933,3.0,3.55983,Corpse Bride (2005)
37731,0385002,8923,4.0,3.74674,Green Street Hooligans (2005)
38061,0373469,5236,3.5,3.85269,Kiss Kiss Bang Bang (2005)
39427,0371257,8066,3.5,3.48996,Stay (2005)
40278,0418763,25,4.0,3.46042,Jarhead (2005)
40819,0358273,69,3.0,3.79408,Walk the Line (2005)
41571,0397535,1904,4.0,3.60607,Memoirs of a Geisha (2005)
41997,0408306,612,3.0,3.71953,Munich (2005)
42718,0414852,10045,1.0,3.6011,District B13 (2004)
42723,0450278,1690,3.5,2.70231,Hostel (2005)
43836,0383216,12096,1.5,2.69613,The Pink Panther (2006)
43928,0370032,9920,2.5,2.44459,Ultraviolet (2006)
43936,0450232,2207,3.0,3.3038,16 Blocks (2006)
44041,0078753,10912,2.5,3.49351,All Quiet on the Western Front (1979)
44058,0402850,9968,3.5,3.14,The Big White (2005)
44191,0434409,752,3.0,3.92209,V for Vendetta (2005)
44195,0427944,9388,4.0,3.83246,Thank You for Smoking (2005)
44555,0405094,582,4.5,4.20115,The Lives of Others (2006)
44665,0425210,186,4.0,3.8564,Lucky Number Slevin (2006)
44972,0362120,4257,2.0,2.33651,Scary Movie 4 (2006)
44974,0424136,2652,3.0,3.6205,Hard Candy (2005)
45183,0427954,8982,2.5,3.54505,The Protector (2005)
